0.9022117999999999	-9.3359308	1.4121576
1.0983448	-9.0613446	1.2552512
1.2552512	-8.8652116	1.1767979999999998
1.3729310000000001	-8.5513988	1.0591182
1.2552512	-8.5121722	1.0198916
1.0983448	-8.5513988	1.0198916
0.8629851999999999	-8.590625399999999	0.980665
0.7453053999999999	-8.7867584	1.0591182
0.5883989999999999	-8.7867584	1.2944778
0.3138128	-8.9828914	1.6082906
0.2353596	-9.1005712	1.7259703999999998
0.196133	-9.0613446	1.8044235999999998
0.1176798	-8.9828914	1.8044235999999998
0.196133	-8.9044382	1.8436502
0.392266	-8.7867584	1.5298374
0.4707192	-8.5121722	1.4121576
0.5099458	-8.5121722	1.3729310000000001
0.6668522	-8.433719	1.3337044
0.7453053999999999	-8.433719	1.4121576
0.8237586	-8.5513988	1.569064
0.8237586	-8.669078599999999	1.5298374
0.8237586	-8.590625399999999	1.8044235999999998
0.8629851999999999	-8.5121722	1.9221034
0.8237586	-8.590625399999999	1.9221034
0.7453053999999999	-8.669078599999999	1.8044235999999998
0.7453053999999999	-8.747531799999999	1.8044235999999998
0.5883989999999999	-8.7867584	1.7259703999999998
0.5883989999999999	-8.8652116	1.6867438000000001
0.5099458	-8.8652116	1.8436502
0.4707192	-8.9828914	1.765197
0.392266	-9.1005712	1.8044235999999998
0.2745862	-9.218251	1.765197
0.2353596	-9.2574776	1.8044235999999998
0.2353596	-9.3751574	1.6082906
0.196133	-9.3751574	1.8044235999999998
0.2353596	-9.571290399999999	1.765197
0.3138128	-9.6889702	1.7259703999999998
0.2745862	-9.80665	1.8436502
0.392266	-9.845876599999999	1.9221034
0.5099458	-9.845876599999999	2.157463
0.5491724	-9.80665	2.3928225999999997
0.8237586	-10.198916	2.4712758
1.0591182	-10.3165958	2.3143694
1.2552512	-10.198916	2.3928225999999997
1.5298374	-10.1596894	2.3928225999999997
1.6475172	-10.1204628	2.3143694
1.8044235999999998	-10.277369199999999	1.9221034
2.0397832	-10.787315	1.4121576
2.1966896	-11.179581	0.8629851999999999
2.157463	-11.1011278	0.7060788
2.0397832	-10.5127288	0.7060788
1.9221034	-9.9635564	0.7453053999999999
1.9221034	-9.414383999999998	0.784532
1.8436502	-8.9044382	0.7453053999999999
1.8044235999999998	-8.629852	0.4707192
2.0005566	-8.237585999999999	-0.1176798
2.0397832	-8.2768126	-0.5883989999999999
2.157463	-8.5121722	-1.0591182
2.2359162	-8.590625399999999	-1.2944778
2.1966896	-8.747531799999999	-1.2552512
2.1966896	-9.1790244	-0.980665
2.157463	-9.3359308	-0.5883989999999999
2.0790097999999997	-9.571290399999999	-0.0784532
1.9221034	-9.6889702	0.196133
1.8436502	-9.7281968	0.4707192
1.7259703999999998	-9.7674234	0.6276256
1.6475172	-9.649743599999999	0.6668522
1.6082906	-9.3359308	0.5883989999999999
1.5298374	-9.1397978	0.5099458
1.4513842	-8.9044382	0.43149259999999995
1.4121576	-8.7083052	0.5099458
1.2944778	-8.5121722	0.5491724
1.3729310000000001	-8.394492399999999	0.5099458
1.6475172	-8.3552658	0.392266
1.7259703999999998	-8.316039199999999	0.3530394
1.8828768	-8.2768126	0.3530394
2.0397832	-8.433719	0.3530394
2.1966896	-8.433719	0.43149259999999995
2.4712758	-8.5513988	0.43149259999999995
2.5105024	-8.5513988	0.2745862
2.5889556	-8.590625399999999	0.2353596
2.549729	-8.5513988	0.2745862
2.4712758	-8.5513988	0.3530394
2.3535959999999996	-8.5513988	0.392266
2.2751428	-8.590625399999999	0.392266
2.3535959999999996	-8.7867584	0.392266
2.1966896	-8.8652116	0.7060788
2.0790097999999997	-9.0613446	0.6668522
2.1182364	-9.1397978	0.784532
2.0790097999999997	-9.1005712	0.784532
2.0790097999999997	-9.0613446	0.7453053999999999
2.157463	-8.9436648	0.9022117999999999
2.0790097999999997	-8.8652116	0.9022117999999999
2.3535959999999996	-8.825985	0.5491724
2.4712758	-8.8652116	0.392266
2.549729	-8.8652116	0.3138128
2.6281822	-8.9436648	0.196133
2.7458620000000002	-9.022118	0.2745862
2.8635417999999997	-9.218251	0.3530394
3.0596748	-9.571290399999999	0.3138128
3.2165812	-9.571290399999999	0.392266
3.2165812	-9.649743599999999	0.5099458
3.1773545999999997	-9.7281968	0.7453053999999999
3.0989014	-9.7281968	0.9414384
2.941995	-9.6889702	1.2160246
3.0204481999999997	-9.7674234	1.3337044
3.0204481999999997	-10.0812362	1.2944778
3.0204481999999997	-10.5519554	1.0591182
3.2165812	-10.9442214	1.0591182
3.2558078	-10.8657682	1.6082906
3.2558078	-10.7480884	2.0790097999999997
3.1773545999999997	-10.983448000000001	2.0005566
3.2165812	-11.375713999999999	1.4121576
3.1773545999999997	-11.3364874	1.1767979999999998
3.0204481999999997	-11.0226746	1.1767979999999998
2.7850886	-10.6304086	1.2160246
2.5105024	-10.2381426	1.0983448
2.1182364	-10.002782999999999	1.0198916
1.2160246	-9.1790244	0.6276256
0.8237586	-8.825985	0.392266
0.43149259999999995	-8.4729456	0.196133
0.1569064	-8.2768126	0.0784532
0.0392266	-8.1591328	0.0392266
-0.2353596	-8.1199062	-0.1569064
-0.2353596	-8.4729456	-0.3138128
-0.5099458	-8.5121722	-0.392266
-0.6668522	-8.629852	-0.5491724
-0.8629851999999999	-8.747531799999999	-0.5099458
-1.0198916	-8.825985	-0.4707192
-1.1375714	-9.022118	-0.3530394
-1.1767979999999998	-9.218251	-0.1176798
-1.1767979999999998	-9.8851032	0.784532
-0.9022117999999999	-9.9635564	1.2552512
-0.7060788	-9.845876599999999	1.5298374
-0.392266	-9.7674234	1.4121576
-0.0392266	-9.5320638	1.2944778
0.392266	-9.3359308	1.1375714
0.6276256	-8.8652116	0.8629851999999999
0.9414384	-8.5121722	0.8237586
1.0591182	-8.3552658	0.8629851999999999
1.1375714	-8.1983594	0.9414384
1.1767979999999998	-8.237585999999999	1.0198916
1.1767979999999998	-8.316039199999999	1.0591182
1.0198916	-8.316039199999999	1.2160246
0.7453053999999999	-8.5121722	1.1375714
0.7453053999999999	-8.5513988	1.2552512
0.5099458	-8.5513988	1.3337044
0.3530394	-8.7083052	1.2160246
0.196133	-8.825985	1.2552512
0.0784532	-8.825985	1.2160246
-0.0784532	-8.9436648	1.2552512
0.0	-8.8652116	1.6082906
-0.0784532	-8.9044382	1.6082906
-0.0392266	-8.8652116	1.6867438000000001
0.0	-8.8652116	1.765197
0.0392266	-8.825985	1.7259703999999998
0.0784532	-8.669078599999999	1.6867438000000001
0.4707192	-8.5513988	1.569064
0.5883989999999999	-8.4729456	1.5298374
0.6668522	-8.433719	1.569064
0.6668522	-8.5121722	1.4906107999999998
0.5491724	-8.590625399999999	1.4906107999999998
0.5099458	-8.7083052	1.4906107999999998
0.392266	-8.9044382	1.3729310000000001
0.2353596	-8.9828914	1.5298374
0.1176798	-9.1005712	1.4906107999999998
0.0	-9.2574776	1.4513842
-0.0392266	-9.3359308	1.4121576
-0.1569064	-9.5320638	1.3337044
-0.1569064	-9.5320638	1.2944778
-0.196133	-9.2574776	1.4121576
0.0	-9.218251	1.4121576
0.0	-9.1397978	1.2944778
0.1176798	-9.1790244	1.2552512
0.2353596	-9.2574776	1.3729310000000001
0.3530394	-9.2967042	1.4906107999999998
0.5099458	-9.3359308	1.6867438000000001
0.8237586	-9.414383999999998	2.1182364
0.980665	-9.5320638	2.2751428
1.1375714	-9.4536106	2.4320492
1.2944778	-9.5320638	2.3928225999999997
1.4121576	-9.6889702	2.4320492
1.6082906	-10.0812362	2.3928225999999997
1.765197	-10.3165958	2.1966896
1.9221034	-10.7088618	2.4320492
2.0005566	-11.2188076	2.157463
2.0397832	-11.807206599999999	1.8044235999999998
2.157463	-12.1994726	1.4906107999999998
2.1966896	-12.356378999999999	1.1767979999999998
2.2359162	-12.3171524	1.0591182
2.0005566	-11.3364874	1.1767979999999998
1.8044235999999998	-10.277369199999999	1.3337044
1.6082906	-9.492837199999999	1.2552512
1.569064	-8.9044382	1.2552512
1.4513842	-8.3552658	1.1767979999999998
1.3337044	-7.6884136	1.1767979999999998
1.1375714	-7.0215613999999995	0.5491724
1.0198916	-6.943108199999999	0.1569064
0.9414384	-6.864655	-0.1176798
1.4121576	-7.453054	-0.5883989999999999
1.569064	-7.609960399999999	-0.6668522
1.6082906	-7.9237732	-0.7060788
1.7259703999999998	-8.433719	-0.784532
1.8828768	-8.9436648	-0.5883989999999999
1.96133	-9.414383999999998	-0.1176798
2.3928225999999997	-10.002782999999999	0.9414384
2.549729	-10.0420096	1.0983448
2.6281822	-10.002782999999999	0.980665
2.6281822	-9.80665	0.6668522
2.4320492	-9.5320638	0.2353596
2.0790097999999997	-9.1005712	0.1569064
1.8044235999999998	-8.7083052	0.196133
1.3337044	-8.394492399999999	0.0784532
1.1375714	-8.5121722	0.0784532
1.1375714	-8.629852	0.1176798
1.1767979999999998	-8.8652116	0.196133
1.2552512	-9.0613446	0.3530394
1.2944778	-9.1790244	0.5099458
1.4906107999999998	-9.414383999999998	0.5491724
2.157463	-9.492837199999999	0.980665
2.4320492	-9.414383999999998	1.1767979999999998
2.5889556	-9.2574776	1.0983448
2.7066354	-9.1005712	0.9414384
2.7458620000000002	-8.9436648	0.784532
