1.4906107999999998	-9.218251	1.6082906
1.4906107999999998	-9.2574776	1.569064
1.4906107999999998	-9.2967042	1.569064
1.4513842	-9.2967042	1.6475172
1.4513842	-9.218251	1.6867438000000001
1.4906107999999998	-9.218251	1.6475172
1.4121576	-9.1005712	1.6082906
1.4513842	-9.2574776	1.6475172
1.4121576	-9.2967042	1.6867438000000001
1.4906107999999998	-9.218251	1.6475172
1.4513842	-9.2574776	1.6082906
1.5298374	-9.1790244	1.569064
1.4906107999999998	-9.1397978	1.4906107999999998
1.5298374	-9.218251	1.4906107999999998
1.4513842	-9.1397978	1.6475172
1.4513842	-9.1397978	1.6082906
1.569064	-9.1005712	1.7259703999999998
1.569064	-9.2574776	1.7259703999999998
1.569064	-9.2574776	1.6867438000000001
1.569064	-9.218251	1.6475172
1.569064	-9.218251	1.6475172
1.569064	-9.218251	1.6475172
1.4121576	-9.1005712	1.569064
1.4121576	-9.218251	1.6082906
1.4513842	-9.2574776	1.6867438000000001
1.4513842	-9.218251	1.7259703999999998
1.4513842	-9.2574776	1.6867438000000001
1.4513842	-9.218251	1.765197
1.4513842	-9.2967042	1.765197
1.4906107999999998	-9.2967042	1.765197
1.4513842	-9.1397978	1.6475172
1.4906107999999998	-9.218251	1.6475172
1.4906107999999998	-9.218251	1.6475172
1.4513842	-9.218251	1.7259703999999998
1.4906107999999998	-9.2574776	1.7259703999999998
1.4513842	-9.2574776	1.6475172
1.4121576	-9.3359308	1.765197
1.4906107999999998	-9.2574776	1.7259703999999998
1.4906107999999998	-9.2574776	1.765197
1.5298374	-9.2967042	1.6867438000000001
1.4906107999999998	-9.218251	1.6475172
1.4513842	-9.2574776	1.569064
1.4121576	-9.2574776	1.7259703999999998
1.3729310000000001	-9.218251	1.6082906
1.4513842	-9.1790244	1.569064
1.4121576	-9.218251	1.6082906
1.4906107999999998	-9.218251	1.6475172
1.4121576	-9.1397978	1.6475172
1.3729310000000001	-9.2574776	1.5298374
1.4906107999999998	-9.3359308	1.569064
1.4513842	-9.218251	1.6475172
1.4513842	-9.218251	1.7259703999999998
1.5298374	-9.218251	1.6082906
1.4906107999999998	-9.2574776	1.6082906
1.5298374	-9.2574776	1.569064
1.3729310000000001	-9.2574776	1.8044235999999998
1.4906107999999998	-9.3359308	1.7259703999999998
1.4513842	-9.2574776	1.765197
1.4513842	-9.1790244	1.6867438000000001
1.4513842	-9.218251	1.6082906
1.4906107999999998	-9.218251	1.569064
1.4906107999999998	-9.1790244	1.4513842
1.4906107999999998	-9.1005712	1.6082906
1.4906107999999998	-9.218251	1.765197
1.4513842	-9.2574776	1.8828768
1.4513842	-9.218251	1.8828768
1.4513842	-9.3359308	1.8436502
1.4906107999999998	-9.1790244	1.8044235999999998
1.4513842	-9.218251	1.6475172
1.5298374	-9.3751574	1.7259703999999998
1.4906107999999998	-9.1397978	1.6475172
1.4513842	-9.1790244	1.6867438000000001
1.4121576	-9.218251	1.7259703999999998
1.4121576	-9.1790244	1.765197
1.4906107999999998	-9.2967042	1.6475172
1.4906107999999998	-9.1790244	1.7259703999999998
1.4906107999999998	-9.2574776	1.6867438000000001
1.4513842	-9.2574776	1.6867438000000001
1.4906107999999998	-9.2574776	1.6475172
1.4906107999999998	-9.218251	1.6867438000000001
1.4513842	-9.2574776	1.6475172
1.4513842	-9.218251	1.6475172
1.6082906	-9.2967042	1.569064
1.4513842	-9.1790244	1.8044235999999998
1.4513842	-9.218251	1.8044235999999998
1.4513842	-9.218251	1.7259703999999998
1.4513842	-9.1790244	1.765197
1.3729310000000001	-9.218251	1.6475172
1.4121576	-9.1790244	1.6867438000000001
1.4121576	-9.1790244	1.7259703999999998
1.4513842	-9.1790244	1.6867438000000001
1.3337044	-9.2574776	1.7259703999999998
1.3729310000000001	-9.218251	1.6475172
1.4121576	-9.218251	1.7259703999999998
1.4121576	-9.218251	1.8044235999999998
1.4513842	-9.218251	1.765197
1.4121576	-9.1790244	1.7259703999999998
1.3729310000000001	-9.1790244	1.8044235999999998
1.3729310000000001	-9.1397978	1.6867438000000001
1.3337044	-9.1397978	1.7259703999999998
1.4121576	-9.1397978	1.6475172
1.4513842	-9.1397978	1.8044235999999998
1.4121576	-9.1790244	1.7259703999999998
1.4121576	-9.1790244	1.6867438000000001
1.4513842	-9.218251	1.765197
1.4906107999999998	-9.218251	1.8828768
1.3729310000000001	-9.1790244	1.6475172
1.4513842	-9.1790244	1.6082906
1.4121576	-9.1397978	1.6475172
1.3729310000000001	-9.1397978	1.6867438000000001
1.3729310000000001	-9.1790244	1.765197
1.3337044	-9.1790244	1.8828768
1.4513842	-9.3359308	1.8436502
1.4513842	-9.2967042	1.8044235999999998
1.4513842	-9.218251	1.765197
1.4906107999999998	-9.1790244	1.7259703999999998
1.4121576	-9.1397978	1.6867438000000001
1.4513842	-9.1397978	1.6867438000000001
1.3337044	-9.218251	1.7259703999999998
1.4121576	-9.218251	1.765197
1.4513842	-9.2967042	1.765197
1.3729310000000001	-9.2574776	1.8044235999999998
1.3729310000000001	-9.2967042	1.765197
1.4513842	-9.2574776	1.765197
1.569064	-9.2574776	1.6475172
1.6475172	-9.218251	1.4906107999999998
1.4906107999999998	-9.218251	1.6475172
1.4513842	-9.1790244	1.7259703999999998
1.4513842	-9.1790244	1.7259703999999998
1.4513842	-9.2967042	1.6867438000000001
1.5298374	-9.2967042	1.7259703999999998
1.3337044	-9.3751574	1.8436502
1.4906107999999998	-9.218251	1.765197
1.4513842	-9.218251	1.8044235999999998
1.4513842	-9.1397978	1.7259703999999998
1.4513842	-9.1397978	1.7259703999999998
1.4121576	-9.1397978	1.8044235999999998
1.3729310000000001	-9.022118	1.765197
1.3337044	-9.1397978	1.765197
1.3729310000000001	-9.1790244	1.765197
1.4513842	-9.218251	1.7259703999999998
1.4513842	-9.218251	1.7259703999999998
1.3729310000000001	-9.2574776	1.7259703999999998
1.4121576	-9.2574776	1.7259703999999998
1.3337044	-9.2574776	1.7259703999999998
1.4513842	-9.2574776	1.7259703999999998
1.4513842	-9.1790244	1.6475172
1.4513842	-9.1790244	1.6475172
1.4121576	-9.2574776	1.7259703999999998
1.4121576	-9.2967042	1.7259703999999998
1.4513842	-9.2574776	1.6867438000000001
1.569064	-9.2574776	1.6867438000000001
1.4906107999999998	-9.1397978	1.6082906
1.4513842	-9.1005712	1.6475172
1.4513842	-9.1397978	1.6082906
1.4121576	-9.1790244	1.6475172
1.4121576	-9.2967042	1.6082906
1.4906107999999998	-9.3751574	1.569064
1.4513842	-9.2967042	1.8436502
1.4513842	-9.3359308	1.765197
1.569064	-9.2574776	1.6867438000000001
1.5298374	-9.218251	1.6082906
1.4906107999999998	-9.218251	1.4906107999999998
1.5298374	-9.1397978	1.5298374
1.5298374	-9.1005712	1.6082906
1.4121576	-9.218251	1.6867438000000001
1.4906107999999998	-9.2574776	1.7259703999999998
1.4121576	-9.2574776	1.765197
1.4513842	-9.2574776	1.8044235999999998
1.4513842	-9.1790244	1.765197
1.4513842	-9.2967042	1.6867438000000001
1.5298374	-9.2967042	1.5298374
1.5298374	-9.1790244	1.6475172
1.4906107999999998	-9.218251	1.6475172
1.4906107999999998	-9.218251	1.7259703999999998
1.4121576	-9.1790244	1.765197
1.3729310000000001	-9.1790244	1.8044235999999998
1.3729310000000001	-9.1397978	1.8436502
1.4513842	-9.2967042	1.8828768
1.4906107999999998	-9.218251	1.6867438000000001
1.4513842	-9.218251	1.765197
1.4121576	-9.1790244	1.6867438000000001
1.4513842	-9.1397978	1.6082906
1.3729310000000001	-9.1397978	1.6867438000000001
1.4121576	-9.1790244	1.7259703999999998
1.4513842	-9.218251	1.6475172
1.4513842	-9.218251	1.6475172
1.5298374	-9.2574776	1.6475172
1.4121576	-9.1790244	1.6082906
1.4121576	-9.1790244	1.6475172
1.4121576	-9.2574776	1.6475172
1.4513842	-9.2967042	1.7259703999999998
1.3337044	-9.1790244	1.7259703999999998
1.4906107999999998	-9.2574776	1.6867438000000001
1.5298374	-9.218251	1.6867438000000001
1.4906107999999998	-9.218251	1.6475172
1.4906107999999998	-9.218251	1.569064
1.5298374	-9.2574776	1.5298374
1.4513842	-9.1790244	1.6475172
1.4906107999999998	-9.218251	1.765197
1.4513842	-9.2574776	1.765197
1.4513842	-9.3359308	1.765197
1.4513842	-9.2967042	1.7259703999999998
1.4513842	-9.2574776	1.7259703999999998
1.4513842	-9.1790244	1.6082906
1.4513842	-9.1005712	1.4906107999999998
1.4513842	-9.1790244	1.6475172
1.4513842	-9.1790244	1.6475172
1.4121576	-9.1790244	1.7259703999999998
1.4906107999999998	-9.218251	1.6867438000000001
1.4906107999999998	-9.2574776	1.7259703999999998
1.2944778	-9.1005712	1.6867438000000001
1.3729310000000001	-9.2574776	1.6867438000000001
1.3337044	-9.2574776	1.6867438000000001
1.3729310000000001	-9.2574776	1.6867438000000001
1.2552512	-9.218251	1.6475172
1.3337044	-9.414383999999998	1.6475172
1.2944778	-9.1790244	1.6867438000000001
1.5298374	-9.0613446	1.4906107999999998
1.3729310000000001	-9.1790244	1.569064
1.4513842	-9.218251	1.6082906
1.4513842	-9.218251	1.5298374
1.3729310000000001	-9.2574776	1.6475172
1.3337044	-9.1790244	1.6475172
1.3729310000000001	-9.218251	1.6475172
1.4121576	-9.218251	1.4906107999999998
1.4513842	-9.3359308	1.5298374
1.4121576	-9.414383999999998	1.569064
1.3729310000000001	-9.3359308	1.4906107999999998
1.2944778	-9.218251	1.4121576
1.3729310000000001	-9.218251	1.3729310000000001
1.1767979999999998	-9.2574776	1.569064
1.2944778	-9.2574776	1.4906107999999998
1.2552512	-9.218251	1.5298374
1.2944778	-9.2574776	1.4513842
1.2552512	-9.218251	1.4513842
1.2160246	-9.1790244	1.4513842
1.0983448	-9.1397978	1.3729310000000001
1.2552512	-9.0613446	1.569064
1.2552512	-9.2574776	1.569064
1.3337044	-9.2967042	1.569064
1.3337044	-9.2967042	1.6082906
1.3337044	-9.2967042	1.6082906
1.4513842	-9.3359308	1.4513842
1.4121576	-9.2574776	1.4121576
1.2944778	-9.218251	1.4121576
1.2552512	-9.1790244	1.4121576
1.2944778	-9.2967042	1.4906107999999998
1.2552512	-9.2574776	1.4906107999999998
1.2552512	-9.2967042	1.5298374
1.2552512	-9.3359308	1.6082906
1.2552512	-9.3751574	1.5298374
1.3729310000000001	-9.2967042	1.4121576
1.4121576	-9.3359308	1.0983448
1.2552512	-9.1005712	1.4121576
1.2552512	-9.1397978	1.4906107999999998
1.2552512	-9.1397978	1.5298374
1.3337044	-9.2574776	1.6082906
1.3337044	-9.2967042	1.6475172
1.2944778	-9.3751574	1.6475172
1.2552512	-9.414383999999998	1.5298374
1.2944778	-9.4536106	1.5298374
1.1767979999999998	-9.3359308	1.3337044
1.2552512	-9.3359308	1.3337044
1.1767979999999998	-9.1790244	1.2552512
1.1767979999999998	-9.1397978	1.3337044
1.1375714	-9.218251	1.3337044
1.0983448	-9.218251	1.3337044
1.1375714	-9.218251	1.3337044
1.1375714	-9.3359308	1.2944778
1.1767979999999998	-9.3359308	1.2160246
1.0983448	-9.4536106	1.2944778
1.0591182	-9.3751574	1.2944778
1.0591182	-9.3359308	1.2944778
1.2944778	-9.3359308	1.1767979999999998
1.2160246	-9.1790244	1.2552512
1.2944778	-9.2574776	1.2552512
1.3337044	-9.2574776	1.2552512
1.2552512	-9.218251	1.2552512
1.4121576	-9.1790244	1.1767979999999998
1.3337044	-9.218251	1.2552512
1.3337044	-9.2574776	1.1767979999999998
1.2552512	-9.3751574	1.2552512
1.1767979999999998	-9.3751574	1.0983448
1.1767979999999998	-9.3751574	1.1767979999999998
1.0983448	-9.2967042	1.1375714
1.1375714	-9.2967042	1.2160246
1.1375714	-9.3359308	1.2552512
1.0983448	-9.2574776	1.3337044
1.0983448	-9.2967042	1.4121576
1.1375714	-9.2574776	1.3337044
1.2944778	-9.3751574	1.2552512
1.1767979999999998	-9.3359308	1.4121576
1.2160246	-9.3359308	1.2944778
1.2552512	-9.2967042	1.1375714
1.3337044	-9.2574776	1.1375714
1.3337044	-9.218251	1.1767979999999998
1.3337044	-9.1397978	1.1375714
1.3337044	-9.1397978	1.2160246
1.3729310000000001	-9.1005712	1.2552512
1.3337044	-9.0613446	1.2944778
1.3337044	-9.1005712	1.4121576
1.3729310000000001	-9.1397978	1.1767979999999998
1.4513842	-9.1790244	1.2160246
1.2944778	-9.3359308	1.3337044
1.4513842	-9.414383999999998	1.2552512
1.4906107999999998	-9.492837199999999	1.3337044
1.5298374	-9.5320638	1.3337044
1.5298374	-9.5320638	1.3729310000000001
1.569064	-9.4536106	1.4121576
1.5298374	-9.492837199999999	1.5298374
1.5298374	-9.2967042	1.3337044
1.4906107999999998	-9.2967042	1.2160246
1.4906107999999998	-9.1397978	1.1767979999999998
1.3729310000000001	-9.1005712	1.0198916
1.4121576	-8.9044382	0.9414384
1.3729310000000001	-9.1790244	1.1375714
1.3337044	-9.2574776	1.2160246
1.2944778	-9.218251	1.1375714
1.2552512	-9.2574776	1.1767979999999998
1.2160246	-9.218251	1.1375714
1.2160246	-9.2574776	1.1767979999999998
1.1375714	-9.1790244	1.2160246
1.1767979999999998	-9.218251	1.2552512
1.1767979999999998	-9.1790244	1.2160246
1.1767979999999998	-9.2574776	1.2160246
1.1375714	-9.218251	1.2160246
1.0591182	-9.2967042	1.2552512
1.1375714	-9.2967042	1.2944778
1.1767979999999998	-9.2967042	1.2552512
1.2160246	-9.2574776	1.2552512
1.2160246	-9.3359308	1.2944778
1.2552512	-9.2574776	1.1375714
1.0591182	-9.1790244	1.2552512
1.2552512	-9.1397978	1.2160246
1.2944778	-9.1397978	1.1375714
1.2944778	-9.1790244	1.1375714
1.3337044	-9.1790244	1.2160246
1.3337044	-9.218251	1.2944778
1.4513842	-9.2574776	1.2944778
1.2160246	-9.2574776	1.2160246
1.4121576	-9.2574776	1.2160246
1.4121576	-9.218251	1.2552512
1.4513842	-9.2574776	1.2160246
1.4121576	-9.1790244	1.3337044
1.4906107999999998	-9.3359308	1.2944778
1.4121576	-9.2574776	1.2160246
1.4906107999999998	-9.2574776	1.3337044
1.4906107999999998	-9.2574776	1.2944778
1.4906107999999998	-9.3359308	1.2944778
1.4513842	-9.2967042	1.2944778
1.4121576	-9.2574776	1.2552512
1.4513842	-9.2574776	1.1767979999999998
1.4513842	-9.0613446	1.2552512
1.3729310000000001	-9.218251	1.2552512
1.4121576	-9.2574776	1.1767979999999998
1.3729310000000001	-9.2574776	1.3337044
1.3337044	-9.2574776	1.2944778
1.4121576	-9.2574776	1.3337044
1.3729310000000001	-9.3751574	1.1375714
1.2944778	-9.2967042	1.2552512
1.3729310000000001	-9.2967042	1.2552512
1.3337044	-9.2967042	1.2160246
1.3337044	-9.218251	1.2552512
1.4121576	-9.2574776	1.2552512
1.3729310000000001	-9.218251	1.2552512
1.5298374	-9.2574776	1.2944778
1.3337044	-9.1790244	1.2944778
1.3337044	-9.2574776	1.2944778
1.2944778	-9.218251	1.2944778
1.2944778	-9.2967042	1.4121576
1.3337044	-9.2574776	1.3729310000000001
1.2944778	-9.3359308	1.3337044
1.2944778	-9.218251	1.2552512
1.2552512	-9.1397978	1.3729310000000001
1.2552512	-9.1790244	1.3337044
1.2944778	-9.2574776	1.2944778
1.2944778	-9.1790244	1.2160246
1.0983448	-9.1005712	1.3729310000000001
1.2552512	-9.1397978	1.2944778
1.2552512	-9.1790244	1.2944778
1.2944778	-9.1790244	1.3337044
1.2552512	-9.1397978	1.3337044
1.2944778	-9.218251	1.2552512
1.3337044	-9.2574776	1.3729310000000001
1.3337044	-9.2574776	1.3337044
1.3337044	-9.218251	1.4121576
1.2944778	-9.218251	1.3337044
1.2552512	-9.218251	1.3337044
1.2552512	-9.1397978	1.3729310000000001
1.2552512	-9.218251	1.2160246
1.2944778	-9.1790244	1.2552512
1.2944778	-9.2574776	1.3729310000000001
1.2552512	-9.2574776	1.2944778
1.2552512	-9.218251	1.3729310000000001
1.2552512	-9.218251	1.4906107999999998
1.2944778	-9.2967042	1.3729310000000001
1.1767979999999998	-9.1790244	1.2944778
1.2552512	-9.2967042	1.3729310000000001
1.2552512	-9.2574776	1.4513842
1.3337044	-9.2574776	1.4513842
1.3337044	-9.2967042	1.4121576
1.2944778	-9.2574776	1.4121576
1.1767979999999998	-9.1397978	1.4513842
1.3337044	-9.218251	1.3729310000000001
1.2944778	-9.0613446	1.3729310000000001
1.3337044	-9.1005712	1.3337044
1.3337044	-9.0613446	1.3337044
1.2944778	-9.1397978	1.3337044
1.2944778	-9.2574776	1.3337044
1.1767979999999998	-9.1790244	1.4513842
1.2160246	-9.1397978	1.3729310000000001
1.1767979999999998	-9.1005712	1.3729310000000001
1.2160246	-9.1397978	1.3337044
1.2160246	-9.1005712	1.2552512
1.2552512	-9.218251	1.3337044
1.3337044	-9.1790244	1.2552512
1.4121576	-9.2574776	1.4513842
1.3729310000000001	-9.218251	1.4906107999999998
1.3337044	-9.2574776	1.4513842
1.3337044	-9.1790244	1.3729310000000001
1.4513842	-9.2574776	1.2944778
1.4513842	-9.218251	1.2944778
1.2944778	-9.2574776	1.6082906
1.4121576	-9.414383999999998	1.4513842
1.3337044	-9.3359308	1.4513842
1.3729310000000001	-9.218251	1.4513842
1.3729310000000001	-9.1790244	1.4121576
1.3729310000000001	-9.218251	1.3337044
1.3729310000000001	-9.218251	1.2944778
1.2944778	-9.1005712	1.2552512
1.4513842	-9.2574776	1.3729310000000001
1.4513842	-9.3359308	1.3729310000000001
1.4513842	-9.2967042	1.4121576
1.4121576	-9.218251	1.3729310000000001
1.4121576	-9.3751574	1.4121576
1.2944778	-9.3359308	1.4121576
1.4513842	-9.1790244	1.3729310000000001
1.5298374	-9.218251	1.3337044
1.4906107999999998	-9.2574776	1.3337044
1.4513842	-9.1790244	1.3337044
1.4121576	-9.218251	1.4121576
1.3729310000000001	-9.2967042	1.4906107999999998
1.2944778	-9.1790244	1.4121576
1.4513842	-9.218251	1.3729310000000001
1.4513842	-9.218251	1.4121576
1.4513842	-9.2574776	1.5298374
1.4906107999999998	-9.2967042	1.6082906
1.3729310000000001	-9.3751574	1.3729310000000001
1.5298374	-9.3751574	1.3337044
1.4513842	-9.2967042	1.4513842
1.3729310000000001	-9.2574776	1.4513842
1.4121576	-9.2574776	1.3729310000000001
1.4513842	-9.2967042	1.2944778
1.4906107999999998	-9.2574776	1.4121576
1.4906107999999998	-9.2574776	1.4513842
1.4513842	-9.218251	1.4121576
1.5298374	-9.2574776	1.4906107999999998
1.4513842	-9.2574776	1.3337044
1.5298374	-9.3359308	1.3729310000000001
1.4906107999999998	-9.218251	1.4513842
1.4906107999999998	-9.218251	1.4906107999999998
1.4513842	-9.1790244	1.4906107999999998
1.4513842	-9.2574776	1.569064
1.4513842	-9.3359308	1.6082906
1.2552512	-9.1397978	1.5298374
1.4121576	-9.1790244	1.4121576
1.3729310000000001	-9.1397978	1.4513842
1.3729310000000001	-9.1005712	1.4121576
1.3337044	-9.1790244	1.4906107999999998
1.4121576	-9.1790244	1.4513842
1.4121576	-9.414383999999998	1.4121576
1.3729310000000001	-9.2967042	1.4906107999999998
1.3729310000000001	-9.2574776	1.4906107999999998
1.4513842	-9.2967042	1.4513842
1.4513842	-9.3359308	1.5298374
1.3729310000000001	-9.414383999999998	1.6082906
1.4121576	-9.3359308	1.6867438000000001
1.4906107999999998	-9.3359308	1.6082906
1.4121576	-9.2574776	1.4906107999999998
1.4513842	-9.218251	1.4906107999999998
1.4121576	-9.218251	1.4121576
1.4513842	-9.218251	1.4121576
1.4121576	-9.022118	1.4121576
1.4121576	-9.1790244	1.4513842
1.3729310000000001	-9.218251	1.4906107999999998
1.3729310000000001	-9.1790244	1.6082906
1.4121576	-9.2967042	1.6082906
1.4121576	-9.2967042	1.7259703999999998
1.569064	-9.3751574	1.6867438000000001
1.4906107999999998	-9.218251	1.6475172
1.5298374	-9.218251	1.7259703999999998
1.5298374	-9.218251	1.6082906
1.4906107999999998	-9.2574776	1.569064
1.4513842	-9.218251	1.569064
1.4121576	-9.022118	1.6082906
1.4513842	-9.1790244	1.5298374
1.4513842	-9.1005712	1.8044235999999998
1.4906107999999998	-9.0613446	1.8436502
1.4906107999999998	-9.1397978	1.8436502
1.4513842	-9.1790244	1.8436502
1.569064	-9.218251	1.7259703999999998
1.569064	-9.3751574	1.765197
1.4906107999999998	-9.2574776	1.8436502
1.6082906	-9.3359308	1.6867438000000001
1.569064	-9.218251	1.6867438000000001
1.6082906	-9.1790244	1.6867438000000001
1.6082906	-9.218251	1.765197
1.5298374	-9.1790244	1.7259703999999998
1.4906107999999998	-9.218251	1.7259703999999998
1.569064	-9.2574776	1.6475172
1.569064	-9.1397978	1.8044235999999998
1.5298374	-9.218251	1.7259703999999998
1.4906107999999998	-9.218251	1.8044235999999998
1.4513842	-9.1790244	1.7259703999999998
1.569064	-9.218251	1.7259703999999998
1.5298374	-9.3359308	1.7259703999999998
1.4513842	-9.2574776	1.7259703999999998
1.4121576	-9.2574776	1.7259703999999998
1.3729310000000001	-9.1790244	1.7259703999999998
1.4121576	-9.218251	1.8044235999999998
1.4121576	-9.218251	1.8436502
1.3337044	-9.2967042	1.8436502
1.4121576	-9.2967042	1.8828768
1.4513842	-9.2574776	1.8436502
1.4121576	-9.1397978	1.8436502
1.4906107999999998	-9.1397978	1.7259703999999998
1.4121576	-9.1790244	1.7259703999999998
1.4121576	-9.2967042	1.8044235999999998
1.569064	-9.2967042	1.8436502
1.5298374	-9.3751574	1.8828768
1.4906107999999998	-9.3751574	1.8436502
1.4513842	-9.2574776	1.765197
1.4906107999999998	-9.2574776	1.6867438000000001
1.4906107999999998	-9.218251	1.6082906
1.4121576	-9.1005712	1.6867438000000001
1.4906107999999998	-9.1397978	1.6867438000000001
1.4513842	-9.1005712	1.8044235999999998
1.4906107999999998	-9.218251	1.8436502
1.4906107999999998	-9.1790244	1.9221034
1.4513842	-9.218251	1.9221034
1.4121576	-9.218251	1.96133
1.569064	-9.1790244	1.765197
1.5298374	-9.1790244	1.7259703999999998
1.4513842	-9.1790244	1.7259703999999998
1.4906107999999998	-9.1790244	1.8044235999999998
1.4513842	-9.2574776	1.7259703999999998
1.4513842	-9.218251	1.8044235999999998
1.4906107999999998	-9.3751574	1.6867438000000001
1.4513842	-9.2574776	1.7259703999999998
1.4121576	-9.2574776	1.8044235999999998
1.4513842	-9.218251	1.8044235999999998
1.4906107999999998	-9.1790244	1.765197
1.4121576	-9.1790244	1.8436502
1.5298374	-9.1005712	1.8436502
1.4513842	-9.1790244	1.8828768
1.6867438000000001	-9.1790244	1.765197
1.7259703999999998	-9.1005712	1.6475172
1.6867438000000001	-9.1397978	1.6475172
1.7259703999999998	-9.218251	1.7259703999999998
1.6082906	-9.218251	1.6867438000000001
1.4513842	-9.2574776	1.8044235999999998
1.4121576	-9.2574776	1.7259703999999998
1.3729310000000001	-9.218251	1.765197
1.2944778	-9.218251	1.7259703999999998
1.2552512	-9.218251	1.8044235999999998
1.3337044	-9.2574776	1.8436502
1.2944778	-9.2967042	2.0397832
1.569064	-9.2574776	1.9221034
1.569064	-9.2574776	1.8436502
1.569064	-9.1005712	1.6475172
1.569064	-9.1397978	1.4906107999999998
1.6082906	-9.218251	1.6082906
1.4121576	-9.1005712	1.6082906
1.4513842	-9.218251	1.6475172
1.4121576	-9.218251	1.6867438000000001
1.4121576	-9.2967042	1.6475172
1.3729310000000001	-9.3359308	1.6475172
1.3337044	-9.2967042	1.6475172
1.3729310000000001	-9.3359308	1.5298374
1.2160246	-9.218251	1.6867438000000001
