ascc,Sitting,56,6.040896399999999,1.4121576,9.1790244
ascc,Sitting,57,6.001669799999999,1.4121576,9.2574776
ascc,Sitting,58,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,59,6.001669799999999,1.4906107999999998,9.1005712
ascc,Sitting,60,5.88399,1.3337044,9.3359308
ascc,Sitting,61,5.8447634,1.2944778,9.1790244
ascc,Sitting,62,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,63,6.040896399999999,1.4121576,9.218251
ascc,Sitting,64,6.001669799999999,1.4906107999999998,9.2967042
ascc,Sitting,65,6.001669799999999,1.4121576,9.2574776
ascc,Sitting,66,5.962443199999999,1.4121576,9.218251
ascc,Sitting,67,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,68,5.962443199999999,1.3729310000000001,9.3359308
ascc,Sitting,69,5.923216599999999,1.4513842,9.3359308
ascc,Sitting,70,6.001669799999999,1.3729310000000001,9.2574776
ascc,Sitting,71,6.040896399999999,1.4121576,9.218251
ascc,Sitting,72,6.001669799999999,1.4906107999999998,9.1790244
ascc,Sitting,73,6.040896399999999,1.4121576,9.2574776
ascc,Sitting,74,6.040896399999999,1.4513842,9.218251
ascc,Sitting,75,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,76,5.923216599999999,1.3729310000000001,9.3359308
ascc,Sitting,77,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,78,6.001669799999999,1.3729310000000001,9.3359308
ascc,Sitting,79,6.001669799999999,1.4121576,9.3359308
ascc,Sitting,80,6.040896399999999,1.4121576,9.3359308
ascc,Sitting,81,6.0801229999999995,1.4121576,9.3359308
ascc,Sitting,82,6.001669799999999,1.4513842,9.0613446
ascc,Sitting,83,6.040896399999999,1.4513842,9.1790244
ascc,Sitting,84,6.001669799999999,1.4121576,9.218251
ascc,Sitting,85,5.962443199999999,1.3337044,9.218251
ascc,Sitting,86,6.001669799999999,1.2944778,9.2574776
ascc,Sitting,87,5.923216599999999,1.3337044,9.4536106
ascc,Sitting,88,5.88399,1.4121576,9.2967042
ascc,Sitting,89,6.001669799999999,1.3729310000000001,9.2574776
ascc,Sitting,90,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,91,6.040896399999999,1.4121576,9.2574776
ascc,Sitting,92,5.962443199999999,1.4906107999999998,9.218251
ascc,Sitting,93,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,94,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,95,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,96,6.0801229999999995,1.3729310000000001,9.2967042
ascc,Sitting,97,6.040896399999999,1.3337044,9.3359308
ascc,Sitting,98,6.1585762,1.2944778,9.218251
ascc,Sitting,99,5.923216599999999,1.3337044,9.1790244
ascc,Sitting,100,6.001669799999999,1.4121576,9.2574776
ascc,Sitting,101,6.001669799999999,1.3729310000000001,9.2967042
ascc,Sitting,102,6.040896399999999,1.3729310000000001,9.3359308
ascc,Sitting,103,6.001669799999999,1.3729310000000001,9.2574776
ascc,Sitting,104,5.962443199999999,1.3337044,9.2574776
ascc,Sitting,105,5.923216599999999,1.4906107999999998,9.218251
ascc,Sitting,106,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,107,6.040896399999999,1.3729310000000001,9.2967042
ascc,Sitting,108,6.001669799999999,1.3729310000000001,9.1790244
ascc,Sitting,109,6.1193496,1.3729310000000001,9.218251
ascc,Sitting,110,6.001669799999999,1.4121576,9.1397978
ascc,Sitting,111,5.962443199999999,1.3337044,9.2574776
ascc,Sitting,112,5.962443199999999,1.4121576,9.218251
ascc,Sitting,113,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,114,6.001669799999999,1.4121576,9.2574776
ascc,Sitting,115,6.001669799999999,1.4121576,9.2967042
ascc,Sitting,116,6.0801229999999995,1.3337044,9.2574776
ascc,Sitting,117,6.040896399999999,1.4513842,9.218251
ascc,Sitting,118,6.001669799999999,1.4513842,9.2967042
ascc,Sitting,119,6.0801229999999995,1.4121576,9.1790244
ascc,Sitting,120,6.1193496,1.4121576,9.218251
ascc,Sitting,121,6.0801229999999995,1.4121576,9.2967042
ascc,Sitting,122,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,123,6.001669799999999,1.4906107999999998,9.2574776
ascc,Sitting,124,6.0801229999999995,1.4513842,9.218251
ascc,Sitting,125,6.040896399999999,1.2552512,9.1005712
ascc,Sitting,126,6.040896399999999,1.4513842,9.2574776
ascc,Sitting,127,6.040896399999999,1.4513842,9.2967042
ascc,Sitting,128,6.040896399999999,1.4121576,9.2574776
ascc,Sitting,129,6.040896399999999,1.4121576,9.218251
ascc,Sitting,130,6.040896399999999,1.4906107999999998,9.2574776
ascc,Sitting,131,5.923216599999999,1.3729310000000001,9.218251
ascc,Sitting,132,5.88399,1.3337044,9.218251
ascc,Sitting,133,6.1193496,1.3729310000000001,9.2574776
ascc,Sitting,134,6.0801229999999995,1.4121576,9.2574776
ascc,Sitting,135,6.040896399999999,1.4121576,9.1790244
ascc,Sitting,136,6.040896399999999,1.4121576,9.218251
ascc,Sitting,137,6.0801229999999995,1.4513842,9.1397978
ascc,Sitting,138,6.040896399999999,1.4513842,9.022118
ascc,Sitting,139,6.0801229999999995,1.4513842,9.218251
ascc,Sitting,140,6.1193496,1.3729310000000001,9.2574776
ascc,Sitting,141,6.0801229999999995,1.4513842,9.218251
ascc,Sitting,142,6.001669799999999,1.4906107999999998,9.2574776
ascc,Sitting,143,6.0801229999999995,1.3337044,9.2967042
ascc,Sitting,144,6.2370294,1.3337044,9.218251
ascc,Sitting,145,6.1585762,1.4906107999999998,9.218251
ascc,Sitting,146,6.1585762,1.4906107999999998,9.0613446
ascc,Sitting,147,6.1193496,1.4121576,8.9828914
ascc,Sitting,148,6.001669799999999,1.4121576,9.1005712
ascc,Sitting,149,5.962443199999999,1.3729310000000001,9.1790244
ascc,Sitting,150,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,151,5.923216599999999,1.2552512,9.2967042
ascc,Sitting,152,6.040896399999999,1.4121576,9.2967042
ascc,Sitting,153,6.1193496,1.3729310000000001,9.2967042
ascc,Sitting,154,6.1978028,1.4513842,9.2967042
ascc,Sitting,155,6.1193496,1.4513842,9.2574776
ascc,Sitting,156,6.1585762,1.4906107999999998,9.218251
ascc,Sitting,157,5.962443199999999,1.569064,9.2574776
ascc,Sitting,158,6.1193496,1.4513842,9.3751574
ascc,Sitting,159,6.1585762,1.4513842,9.218251
ascc,Sitting,160,6.1193496,1.4513842,9.1790244
ascc,Sitting,161,6.1193496,1.3729310000000001,9.218251
ascc,Sitting,162,6.0801229999999995,1.4513842,9.218251
ascc,Sitting,163,6.1193496,1.4513842,9.1790244
ascc,Sitting,164,6.040896399999999,1.4906107999999998,9.2967042
ascc,Sitting,165,6.001669799999999,1.4906107999999998,9.1790244
ascc,Sitting,166,6.1193496,1.4121576,9.1397978
ascc,Sitting,167,6.1978028,1.3729310000000001,9.1790244
ascc,Sitting,168,6.1193496,1.4121576,9.1397978
ascc,Sitting,169,6.0801229999999995,1.4513842,9.1397978
ascc,Sitting,170,6.001669799999999,1.4121576,9.2574776
ascc,Sitting,171,6.001669799999999,1.4121576,9.1790244
ascc,Sitting,172,6.1193496,1.4121576,9.1397978
ascc,Sitting,173,6.1585762,1.4121576,9.1397978
ascc,Sitting,174,6.1585762,1.4121576,9.1397978
ascc,Sitting,175,6.1585762,1.4121576,9.1005712
ascc,Sitting,176,6.1193496,1.4906107999999998,9.218251
ascc,Sitting,177,6.1585762,1.3729310000000001,9.2967042
ascc,Sitting,178,6.1585762,1.4513842,9.2574776
ascc,Sitting,179,6.1585762,1.4121576,9.1397978
ascc,Sitting,180,6.1193496,1.4121576,9.022118
ascc,Sitting,181,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,182,6.1978028,1.3729310000000001,8.9436648
ascc,Sitting,183,6.1585762,1.4121576,9.1005712
ascc,Sitting,184,6.1978028,1.4121576,9.1397978
ascc,Sitting,185,6.1585762,1.3337044,9.218251
ascc,Sitting,186,6.1585762,1.4513842,9.218251
ascc,Sitting,187,6.0801229999999995,1.4121576,9.1790244
ascc,Sitting,188,6.0801229999999995,1.4513842,9.1005712
ascc,Sitting,189,6.1193496,1.3729310000000001,9.0613446
ascc,Sitting,190,6.1585762,1.3729310000000001,9.1790244
ascc,Sitting,191,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,192,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,193,6.0801229999999995,1.4121576,9.1790244
ascc,Sitting,194,6.0801229999999995,1.4906107999999998,9.0613446
ascc,Sitting,195,6.0801229999999995,1.3729310000000001,9.2967042
ascc,Sitting,196,6.1193496,1.3337044,9.2574776
ascc,Sitting,197,6.1585762,1.3337044,9.1790244
ascc,Sitting,198,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,199,6.1193496,1.4513842,9.1790244
ascc,Sitting,200,6.040896399999999,1.2160246,9.1397978
ascc,Sitting,201,6.1193496,1.2944778,9.218251
ascc,Sitting,202,6.0801229999999995,1.4121576,9.2967042
ascc,Sitting,203,6.001669799999999,1.3337044,9.3359308
ascc,Sitting,204,6.040896399999999,1.2944778,9.218251
ascc,Sitting,205,6.1585762,1.2552512,9.1397978
ascc,Sitting,206,6.1193496,1.2552512,9.1397978
ascc,Sitting,207,6.1585762,1.3337044,9.1790244
ascc,Sitting,208,6.1193496,1.3729310000000001,9.0613446
ascc,Sitting,209,6.1193496,1.3337044,9.0613446
ascc,Sitting,210,6.1193496,1.2944778,9.1397978
ascc,Sitting,211,6.001669799999999,1.2944778,9.218251
ascc,Sitting,212,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,213,6.040896399999999,1.2552512,9.0613446
ascc,Sitting,214,6.040896399999999,1.2160246,9.218251
ascc,Sitting,215,6.1193496,1.2160246,9.2574776
ascc,Sitting,216,6.1193496,1.2160246,9.2967042
ascc,Sitting,217,6.0801229999999995,1.3337044,9.218251
ascc,Sitting,218,6.040896399999999,1.3729310000000001,9.2574776
ascc,Sitting,219,6.1193496,1.2944778,9.2967042
ascc,Sitting,220,6.1193496,1.3337044,9.3751574
ascc,Sitting,221,6.0801229999999995,1.2944778,9.2967042
ascc,Sitting,222,6.0801229999999995,1.2944778,9.2574776
ascc,Sitting,223,6.040896399999999,1.3337044,9.218251
ascc,Sitting,224,6.1193496,1.2552512,9.2967042
ascc,Sitting,225,6.0801229999999995,1.1767979999999998,9.1790244
ascc,Sitting,226,6.001669799999999,1.1375714,9.1005712
ascc,Sitting,227,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,228,6.1193496,1.2160246,9.218251
ascc,Sitting,229,6.0801229999999995,1.2944778,9.2967042
ascc,Sitting,230,6.040896399999999,1.2944778,9.218251
ascc,Sitting,231,6.001669799999999,1.2944778,9.218251
ascc,Sitting,232,6.040896399999999,1.2552512,9.1790244
ascc,Sitting,233,6.040896399999999,1.3729310000000001,9.2574776
ascc,Sitting,234,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,235,6.0801229999999995,1.2944778,9.1790244
ascc,Sitting,236,6.040896399999999,1.2552512,9.1397978
ascc,Sitting,237,6.001669799999999,1.2160246,9.1790244
ascc,Sitting,238,6.040896399999999,1.2944778,9.218251
ascc,Sitting,239,6.001669799999999,1.2160246,9.218251
ascc,Sitting,240,6.0801229999999995,1.1767979999999998,9.2967042
ascc,Sitting,241,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,242,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,243,6.0801229999999995,1.2552512,9.3359308
ascc,Sitting,244,6.1585762,1.2552512,9.218251
ascc,Sitting,245,5.923216599999999,1.2552512,9.1790244
ascc,Sitting,246,6.1585762,1.2552512,9.218251
ascc,Sitting,247,6.1585762,1.2160246,9.218251
ascc,Sitting,248,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,249,6.1193496,1.2552512,9.3359308
ascc,Sitting,250,6.001669799999999,1.2552512,9.2967042
ascc,Sitting,251,6.1978028,1.2160246,9.218251
ascc,Sitting,252,5.88399,1.1767979999999998,9.218251
ascc,Sitting,253,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,254,6.0801229999999995,1.2944778,9.2967042
ascc,Sitting,255,6.040896399999999,1.2160246,9.218251
ascc,Sitting,256,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,257,6.0801229999999995,1.2944778,9.2574776
ascc,Sitting,258,5.8447634,1.2944778,9.2574776
ascc,Sitting,259,6.001669799999999,1.1375714,9.3359308
ascc,Sitting,260,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,261,6.0801229999999995,1.2160246,9.1790244
ascc,Sitting,262,6.040896399999999,1.2160246,9.218251
ascc,Sitting,263,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,264,6.0801229999999995,1.1375714,9.1397978
ascc,Sitting,265,5.923216599999999,1.2944778,9.3751574
ascc,Sitting,266,6.0801229999999995,1.1375714,9.1397978
ascc,Sitting,267,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,268,6.040896399999999,1.2552512,9.1790244
ascc,Sitting,269,6.0801229999999995,1.2552512,9.1397978
ascc,Sitting,270,6.001669799999999,1.2552512,9.218251
ascc,Sitting,271,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,272,6.001669799999999,1.2552512,9.1790244
ascc,Sitting,273,6.001669799999999,1.2160246,9.2967042
ascc,Sitting,274,5.962443199999999,1.2944778,9.3359308
ascc,Sitting,275,6.040896399999999,1.2552512,9.3359308
ascc,Sitting,276,6.040896399999999,1.2552512,9.3359308
ascc,Sitting,277,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,278,6.0801229999999995,1.2944778,9.1005712
ascc,Sitting,279,6.040896399999999,1.2552512,9.1790244
ascc,Sitting,280,5.962443199999999,1.2160246,9.1790244
ascc,Sitting,281,6.001669799999999,1.1767979999999998,9.2574776
ascc,Sitting,282,6.001669799999999,1.1767979999999998,9.3359308
ascc,Sitting,283,6.040896399999999,1.0983448,9.2574776
ascc,Sitting,284,6.0801229999999995,1.0983448,9.1790244
ascc,Sitting,285,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,286,6.0801229999999995,1.2552512,9.3359308
ascc,Sitting,287,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,288,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,289,6.1193496,1.2160246,9.1397978
ascc,Sitting,290,6.040896399999999,1.1375714,9.218251
ascc,Sitting,291,6.040896399999999,1.2944778,9.3751574
ascc,Sitting,292,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,293,6.040896399999999,1.2160246,9.218251
ascc,Sitting,294,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,295,6.0801229999999995,1.1767979999999998,9.218251
ascc,Sitting,296,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,297,6.1193496,1.1767979999999998,9.1790244
ascc,Sitting,298,6.040896399999999,1.1767979999999998,9.2967042
ascc,Sitting,299,6.0801229999999995,1.1375714,9.2574776
ascc,Sitting,300,6.001669799999999,1.2160246,9.218251
ascc,Sitting,301,6.001669799999999,1.2552512,9.1397978
ascc,Sitting,302,6.001669799999999,1.1767979999999998,9.1790244
ascc,Sitting,303,5.88399,1.2160246,9.1790244
ascc,Sitting,304,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,305,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,306,6.0801229999999995,1.2160246,9.1790244
ascc,Sitting,307,6.0801229999999995,1.1767979999999998,9.218251
ascc,Sitting,308,6.040896399999999,1.1375714,9.218251
ascc,Sitting,309,6.0801229999999995,1.0983448,9.218251
ascc,Sitting,310,6.0801229999999995,1.1375714,9.218251
ascc,Sitting,311,6.0801229999999995,1.2160246,9.3359308
ascc,Sitting,312,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,313,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,314,6.1193496,1.2552512,9.218251
ascc,Sitting,315,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,316,5.962443199999999,1.2552512,9.0613446
ascc,Sitting,317,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,318,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,319,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,320,6.040896399999999,1.2160246,9.1790244
ascc,Sitting,321,6.040896399999999,1.1767979999999998,9.218251
ascc,Sitting,322,6.1193496,1.1375714,9.1790244
ascc,Sitting,323,6.0801229999999995,1.2552512,9.3359308
ascc,Sitting,324,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,325,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,326,6.001669799999999,1.2160246,9.218251
ascc,Sitting,327,6.040896399999999,1.2552512,9.218251
ascc,Sitting,328,5.923216599999999,1.2944778,9.2574776
ascc,Sitting,329,6.040896399999999,1.1375714,9.0613446
ascc,Sitting,330,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,331,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,332,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,333,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,334,6.1193496,1.1767979999999998,9.218251
ascc,Sitting,335,5.923216599999999,1.1767979999999998,9.3359308
ascc,Sitting,336,6.1193496,1.2160246,9.218251
ascc,Sitting,337,6.1193496,1.2160246,9.2967042
ascc,Sitting,338,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,339,6.0801229999999995,1.1767979999999998,9.1790244
ascc,Sitting,340,6.001669799999999,1.2552512,9.218251
ascc,Sitting,341,6.001669799999999,1.2944778,9.2967042
ascc,Sitting,342,6.0801229999999995,1.3337044,9.2574776
ascc,Sitting,343,6.040896399999999,1.2552512,9.218251
ascc,Sitting,344,6.040896399999999,1.2160246,9.1790244
ascc,Sitting,345,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,346,6.040896399999999,1.1767979999999998,9.2574776
ascc,Sitting,347,6.040896399999999,1.1375714,9.218251
ascc,Sitting,348,5.88399,1.2160246,9.1790244
ascc,Sitting,349,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,350,6.040896399999999,1.1767979999999998,9.2574776
ascc,Sitting,351,6.1193496,1.2160246,9.1790244
ascc,Sitting,352,6.1193496,1.2552512,9.1397978
ascc,Sitting,353,6.001669799999999,1.1767979999999998,9.218251
ascc,Sitting,354,6.001669799999999,1.2552512,9.2574776
ascc,Sitting,355,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,356,6.001669799999999,1.2160246,9.3751574
ascc,Sitting,357,5.962443199999999,1.2552512,9.2967042
ascc,Sitting,358,6.001669799999999,1.2160246,9.414383999999998
ascc,Sitting,359,6.040896399999999,1.1767979999999998,9.3359308
ascc,Sitting,360,6.040896399999999,1.2944778,9.0613446
ascc,Sitting,361,6.001669799999999,1.2944778,9.022118
ascc,Sitting,362,6.001669799999999,1.2160246,9.1397978
ascc,Sitting,363,5.962443199999999,1.2160246,9.2574776
ascc,Sitting,364,6.001669799999999,1.2160246,9.218251
ascc,Sitting,365,5.923216599999999,1.0591182,9.3359308
ascc,Sitting,366,6.040896399999999,1.1767979999999998,9.218251
ascc,Sitting,367,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,368,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,369,6.1193496,1.1767979999999998,9.2967042
ascc,Sitting,370,6.040896399999999,1.3337044,9.1790244
ascc,Sitting,371,5.962443199999999,1.2552512,9.2574776
ascc,Sitting,372,6.040896399999999,1.2552512,9.3359308
ascc,Sitting,373,6.040896399999999,1.1767979999999998,9.2967042
ascc,Sitting,374,6.001669799999999,1.2944778,9.2574776
ascc,Sitting,375,6.001669799999999,1.2552512,9.2967042
ascc,Sitting,376,5.962443199999999,1.2160246,9.2574776
ascc,Sitting,377,6.0801229999999995,1.1375714,9.1005712
ascc,Sitting,378,6.040896399999999,1.1767979999999998,9.2574776
ascc,Sitting,379,6.001669799999999,1.2552512,9.2967042
ascc,Sitting,380,6.001669799999999,1.1375714,9.2574776
ascc,Sitting,381,6.040896399999999,1.1767979999999998,9.1790244
ascc,Sitting,382,6.0801229999999995,1.1375714,9.2967042
ascc,Sitting,383,6.040896399999999,1.2160246,9.1790244
ascc,Sitting,384,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,385,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,386,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,387,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,388,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,389,5.962443199999999,1.1767979999999998,9.218251
ascc,Sitting,390,6.1193496,1.1375714,9.218251
ascc,Sitting,391,6.1193496,1.0983448,9.2574776
ascc,Sitting,392,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,393,6.040896399999999,1.2552512,9.218251
ascc,Sitting,394,6.040896399999999,1.2160246,9.3359308
ascc,Sitting,395,6.001669799999999,1.1767979999999998,9.2574776
ascc,Sitting,396,6.0801229999999995,1.1767979999999998,9.2574776
ascc,Sitting,397,6.040896399999999,1.3729310000000001,9.218251
ascc,Sitting,398,6.1193496,1.2552512,9.2574776
ascc,Sitting,399,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,400,6.040896399999999,1.2160246,9.218251
ascc,Sitting,401,6.040896399999999,1.2552512,9.218251
ascc,Sitting,402,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,403,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,404,6.0801229999999995,1.1375714,9.1790244
ascc,Sitting,405,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,406,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,407,6.040896399999999,1.2552512,9.218251
ascc,Sitting,408,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,409,5.962443199999999,1.2160246,9.2574776
ascc,Sitting,410,6.001669799999999,1.2552512,9.1790244
ascc,Sitting,411,6.040896399999999,1.1767979999999998,9.218251
ascc,Sitting,412,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,413,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,414,6.040896399999999,1.2552512,9.218251
ascc,Sitting,415,6.1193496,1.2552512,9.1005712
ascc,Sitting,416,6.0801229999999995,1.1767979999999998,9.1790244
ascc,Sitting,417,6.1193496,1.1767979999999998,9.1005712
ascc,Sitting,418,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,419,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,420,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,421,6.0801229999999995,1.2552512,9.1397978
ascc,Sitting,422,6.001669799999999,1.1375714,9.2574776
ascc,Sitting,423,5.962443199999999,1.2552512,9.218251
ascc,Sitting,424,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,425,6.1193496,1.2160246,9.1790244
ascc,Sitting,426,6.1193496,1.2552512,9.1397978
ascc,Sitting,427,6.0801229999999995,1.2944778,9.1790244
ascc,Sitting,428,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,429,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,430,6.1193496,1.2160246,9.2574776
ascc,Sitting,431,6.1585762,1.2160246,9.2574776
ascc,Sitting,432,6.1978028,1.2552512,9.2967042
ascc,Sitting,433,6.1978028,1.2552512,9.2574776
ascc,Sitting,434,6.1585762,1.3337044,9.1790244
ascc,Sitting,435,6.040896399999999,1.2944778,9.1790244
ascc,Sitting,436,6.001669799999999,1.0591182,9.1397978
ascc,Sitting,437,5.923216599999999,1.5298374,8.9044382
ascc,Sitting,438,6.1585762,1.2160246,9.1397978
ascc,Sitting,439,6.040896399999999,1.2552512,9.2967042
ascc,Sitting,440,6.040896399999999,1.1767979999999998,9.2967042
ascc,Sitting,441,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,442,6.1193496,1.2552512,9.1790244
ascc,Sitting,443,6.1978028,1.1767979999999998,9.2574776
ascc,Sitting,444,6.1585762,1.2160246,9.1790244
ascc,Sitting,445,6.1585762,1.2944778,9.1397978
ascc,Sitting,446,6.1585762,1.3729310000000001,9.0613446
ascc,Sitting,447,6.040896399999999,1.3337044,9.2574776
ascc,Sitting,448,6.1585762,1.2552512,9.218251
ascc,Sitting,449,5.923216599999999,1.0983448,9.3359308
