ascc,Walking,20220729103551,0.196133,-9.218251,0.3530394
ascc,Walking,20220729103552,0.0784532,-9.1005712,0.43149259999999995
ascc,Walking,20220729103553,0.3138128,-9.2967042,0.196133
ascc,Walking,20220729103554,0.3530394,-9.2574776,0.0784532
ascc,Walking,20220729103555,0.43149259999999995,-9.2967042,0.0392266
ascc,Walking,20220729103556,0.392266,-9.2574776,0.0392266
ascc,Walking,20220729103557,0.3138128,-9.2574776,0.0
ascc,Walking,20220729103558,0.2745862,-9.1790244,0.1176798
ascc,Walking,20220729103559,0.43149259999999995,-9.3359308,0.0392266
ascc,Walking,20220729103560,0.4707192,-9.2967042,0.1176798
ascc,Walking,20220729103561,0.5491724,-9.2574776,0.1176798
ascc,Walking,20220729103562,0.5099458,-9.2967042,0.196133
ascc,Walking,20220729103563,0.5491724,-9.2574776,0.196133
ascc,Walking,20220729103564,0.5491724,-9.1790244,0.2353596
ascc,Walking,20220729103565,0.43149259999999995,-9.1790244,0.3530394
ascc,Walking,20220729103566,0.5491724,-9.3751574,0.2745862
ascc,Walking,20220729103567,0.5883989999999999,-9.3751574,0.3530394
ascc,Walking,20220729103568,0.5883989999999999,-9.414383999999998,0.3138128
ascc,Walking,20220729103569,0.5883989999999999,-9.4536106,0.3530394
ascc,Walking,20220729103570,0.7453053999999999,-9.4536106,0.2745862
ascc,Walking,20220729103571,0.6668522,-9.3751574,0.2353596
ascc,Walking,20220729103572,0.7453053999999999,-9.414383999999998,0.2745862
ascc,Walking,20220729103573,0.7060788,-9.492837199999999,0.196133
ascc,Walking,20220729103574,0.7453053999999999,-9.610517,0.1176798
ascc,Walking,20220729103575,0.7453053999999999,-9.649743599999999,0.1569064
ascc,Walking,20220729103576,0.784532,-9.80665,0.0392266
ascc,Walking,20220729103577,0.6668522,-9.649743599999999,0.0784532
ascc,Walking,20220729103578,0.8237586,-9.3359308,-0.0392266
ascc,Walking,20220729103579,0.9414384,-9.1397978,0.1176798
ascc,Walking,20220729103580,1.0198916,-8.9828914,0.1569064
ascc,Walking,20220729103581,1.0198916,-8.825985,0.1569064
ascc,Walking,20220729103582,0.980665,-8.825985,0.196133
ascc,Walking,20220729103583,1.0198916,-8.8652116,0.0784532
ascc,Walking,20220729103584,0.9022117999999999,-8.5513988,0.1569064
ascc,Walking,20220729103585,1.0591182,-8.7867584,0.196133
ascc,Walking,20220729103586,0.980665,-8.8652116,0.196133
ascc,Walking,20220729103587,0.9022117999999999,-8.8652116,0.196133
ascc,Walking,20220729103588,0.8629851999999999,-9.0613446,0.2745862
ascc,Walking,20220729103589,0.784532,-9.2967042,0.1569064
ascc,Walking,20220729103590,0.8237586,-9.2967042,0.1176798
ascc,Walking,20220729103591,0.980665,-9.414383999999998,0.1569064
ascc,Walking,20220729103592,1.0198916,-9.3751574,0.2745862
ascc,Walking,20220729103593,1.0983448,-9.2967042,0.3530394
ascc,Walking,20220729103594,1.0591182,-9.218251,0.2745862
ascc,Walking,20220729103595,1.1375714,-9.218251,0.3138128
ascc,Walking,20220729103596,1.1375714,-9.3359308,0.2353596
ascc,Walking,20220729103597,1.1375714,-9.4536106,0.196133
ascc,Walking,20220729103598,0.9022117999999999,-9.571290399999999,0.196133
ascc,Walking,20220729103599,0.7060788,-9.5320638,0.196133
ascc,Walking,20220729103600,0.43149259999999995,-9.4536106,0.2745862
ascc,Walking,20220729103601,0.196133,-9.492837199999999,0.1569064
ascc,Walking,20220729103602,-0.1176798,-9.4536106,0.196133
ascc,Walking,20220729103603,-0.196133,-9.571290399999999,0.3138128
ascc,Walking,20220729103604,-0.392266,-9.492837199999999,0.3138128
ascc,Walking,20220729103605,-0.2745862,-9.610517,0.3530394
ascc,Walking,20220729103606,-0.2745862,-9.610517,0.43149259999999995
ascc,Walking,20220729103607,-0.1176798,-9.492837199999999,0.4707192
ascc,Walking,20220729103608,0.0,-9.492837199999999,0.43149259999999995
ascc,Walking,20220729103609,0.1569064,-8.9828914,0.2745862
ascc,Walking,20220729103610,0.1176798,-8.9436648,0.0784532
ascc,Walking,20220729103611,0.0784532,-8.9044382,0.0
ascc,Walking,20220729103612,-0.0392266,-8.825985,-0.0784532
ascc,Walking,20220729103613,-0.2745862,-8.5121722,-0.196133
ascc,Walking,20220729103614,-0.5883989999999999,-8.590625399999999,-0.2353596
ascc,Walking,20220729103615,-0.7060788,-8.825985,-0.3138128
ascc,Walking,20220729103616,-0.7060788,-8.9828914,-0.1569064
ascc,Walking,20220729103617,-0.7060788,-9.1005712,-0.0392266
ascc,Walking,20220729103618,-0.392266,-9.2574776,0.0
ascc,Walking,20220729103619,-0.2353596,-9.3751574,0.0784532
ascc,Walking,20220729103620,-0.0784532,-9.414383999999998,0.196133
ascc,Walking,20220729103621,0.0,-9.414383999999998,0.3138128
ascc,Walking,20220729103622,-0.0784532,-9.4536106,0.3138128
ascc,Walking,20220729103623,-0.2353596,-9.4536106,0.3138128
ascc,Walking,20220729103624,-0.3530394,-9.414383999999998,0.3138128
ascc,Walking,20220729103625,-0.3530394,-9.3359308,0.196133
ascc,Walking,20220729103626,-0.5491724,-9.218251,0.1176798
ascc,Walking,20220729103627,-0.5491724,-9.1005712,0.1176798
ascc,Walking,20220729103628,-0.5099458,-9.1397978,0.0784532
ascc,Walking,20220729103629,-0.5491724,-9.1005712,0.0392266
ascc,Walking,20220729103630,-0.6276256,-9.022118,0.0784532
ascc,Walking,20220729103631,-0.6276256,-9.1005712,0.1176798
ascc,Walking,20220729103632,-0.784532,-9.3359308,0.0784532
ascc,Walking,20220729103633,-0.784532,-9.414383999999998,0.0392266
ascc,Walking,20220729103634,-0.8237586,-9.492837199999999,0.1176798
ascc,Walking,20220729103635,-0.8629851999999999,-9.492837199999999,0.1569064
ascc,Walking,20220729103636,-0.9022117999999999,-9.4536106,0.1569064
ascc,Walking,20220729103637,-0.8629851999999999,-9.492837199999999,0.2745862
ascc,Walking,20220729103638,-0.8629851999999999,-9.3751574,0.392266
ascc,Walking,20220729103639,-0.7453053999999999,-9.218251,0.3138128
ascc,Walking,20220729103640,-0.6668522,-9.1397978,0.3530394
ascc,Walking,20220729103641,-0.6276256,-9.1005712,0.3530394
ascc,Walking,20220729103642,-0.5491724,-9.1005712,0.3530394
ascc,Walking,20220729103643,-0.7060788,-9.0613446,0.4707192
ascc,Walking,20220729103644,-0.5099458,-9.1397978,0.43149259999999995
ascc,Walking,20220729103645,-0.43149259999999995,-9.218251,0.392266
ascc,Walking,20220729103646,-0.4707192,-9.1790244,0.392266
ascc,Walking,20220729103647,-0.3530394,-9.218251,0.43149259999999995
ascc,Walking,20220729103648,-0.3530394,-9.1397978,0.5099458
ascc,Walking,20220729103649,-0.3138128,-9.1005712,0.392266
ascc,Walking,20220729103650,-0.2745862,-9.0613446,0.392266
ascc,Walking,20220729103651,-0.2745862,-9.218251,0.5491724
ascc,Walking,20220729103652,-0.196133,-9.1397978,0.43149259999999995
ascc,Walking,20220729103653,-0.196133,-9.1397978,0.4707192
ascc,Walking,20220729103654,-0.196133,-9.218251,0.43149259999999995
ascc,Walking,20220729103655,-0.196133,-9.2574776,0.4707192
ascc,Walking,20220729103656,-0.2353596,-9.1790244,0.43149259999999995
ascc,Walking,20220729103657,-0.1569064,-9.1790244,0.3530394
ascc,Walking,20220729103658,-0.3138128,-9.1790244,0.3530394
ascc,Walking,20220729103659,-0.3530394,-9.1790244,0.43149259999999995
ascc,Walking,20220729103660,-0.3530394,-9.1790244,0.392266
ascc,Walking,20220729103661,-0.392266,-9.2574776,0.43149259999999995
ascc,Walking,20220729103662,-0.4707192,-9.3359308,0.5491724
ascc,Walking,20220729103663,-0.4707192,-9.2574776,0.4707192
ascc,Walking,20220729103664,-0.5491724,-9.2967042,0.5099458
ascc,Walking,20220729103665,-0.5099458,-9.218251,0.5491724
ascc,Walking,20220729103666,-0.5883989999999999,-9.1790244,0.43149259999999995
ascc,Walking,20220729103667,-0.5491724,-9.1790244,0.4707192
ascc,Walking,20220729103668,-0.5491724,-9.1790244,0.43149259999999995
ascc,Walking,20220729103669,-0.6276256,-9.1005712,0.5099458
ascc,Walking,20220729103670,-0.7453053999999999,-9.2574776,0.5491724
ascc,Walking,20220729103671,-0.5491724,-9.2967042,0.4707192
ascc,Walking,20220729103672,-0.5883989999999999,-9.2574776,0.43149259999999995
ascc,Walking,20220729103673,-0.5491724,-9.218251,0.5099458
ascc,Walking,20220729103674,-0.5099458,-9.2574776,0.43149259999999995
ascc,Walking,20220729103675,-0.5099458,-9.3359308,0.43149259999999995
ascc,Walking,20220729103676,-0.4707192,-9.2967042,0.6668522
ascc,Walking,20220729103677,-0.4707192,-9.3359308,0.7060788
ascc,Walking,20220729103678,-0.5099458,-9.2574776,0.7060788
ascc,Walking,20220729103679,-0.392266,-9.3359308,0.6668522
ascc,Walking,20220729103680,-0.43149259999999995,-9.218251,0.7453053999999999
ascc,Walking,20220729103681,-0.4707192,-9.2574776,0.7060788
ascc,Walking,20220729103682,-0.3530394,-9.2574776,0.6668522
ascc,Walking,20220729103683,-0.3530394,-9.2967042,0.6276256
ascc,Walking,20220729103684,-0.2745862,-9.2574776,0.6276256
ascc,Walking,20220729103685,-0.392266,-9.2574776,0.6276256
ascc,Walking,20220729103686,-0.3530394,-9.3359308,0.6276256
ascc,Walking,20220729103687,-0.392266,-9.2574776,0.5883989999999999
ascc,Walking,20220729103688,-0.5099458,-9.2574776,0.6668522
ascc,Walking,20220729103689,-0.4707192,-9.2967042,0.6276256
ascc,Walking,20220729103690,-0.5099458,-9.2967042,0.5883989999999999
ascc,Walking,20220729103691,-0.6276256,-9.218251,0.6276256
ascc,Walking,20220729103692,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103693,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103694,-0.7060788,-9.2574776,0.4707192
ascc,Walking,20220729103695,-0.5883989999999999,-9.2574776,0.6276256
ascc,Walking,20220729103696,-0.6668522,-9.2574776,0.6668522
ascc,Walking,20220729103697,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103698,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103699,-0.6668522,-9.218251,0.6668522
ascc,Walking,20220729103700,-0.6668522,-9.1397978,0.6668522
ascc,Walking,20220729103701,-0.6276256,-9.218251,0.5491724
ascc,Walking,20220729103702,-0.5883989999999999,-9.1790244,0.6668522
ascc,Walking,20220729103703,-0.6276256,-9.1397978,0.7453053999999999
ascc,Walking,20220729103704,-0.6276256,-9.1790244,0.7453053999999999
ascc,Walking,20220729103705,-0.6276256,-9.1005712,0.784532
ascc,Walking,20220729103706,-0.7060788,-9.2967042,0.6668522
ascc,Walking,20220729103707,-0.5883989999999999,-9.2574776,0.6276256
ascc,Walking,20220729103708,-0.5883989999999999,-9.218251,0.7453053999999999
ascc,Walking,20220729103709,-0.5883989999999999,-9.218251,0.7060788
ascc,Walking,20220729103710,-0.5883989999999999,-9.2967042,0.7060788
ascc,Walking,20220729103711,-0.7060788,-9.1397978,0.784532
ascc,Walking,20220729103712,-0.5491724,-9.2967042,0.784532
ascc,Walking,20220729103713,-0.5883989999999999,-9.1790244,0.784532
ascc,Walking,20220729103714,-0.5099458,-9.1790244,0.7453053999999999
ascc,Walking,20220729103715,-0.6276256,-9.1790244,0.7453053999999999
ascc,Walking,20220729103716,-0.6276256,-9.1397978,0.784532
ascc,Walking,20220729103717,-0.5099458,-9.1790244,0.6668522
ascc,Walking,20220729103718,-0.5491724,-9.218251,0.6276256
ascc,Walking,20220729103719,-0.5491724,-9.1397978,0.5883989999999999
ascc,Walking,20220729103720,-0.5883989999999999,-9.1397978,0.7060788
ascc,Walking,20220729103721,-0.5883989999999999,-9.1397978,0.7453053999999999
